Id,SalePrice
1461,129180.5
1462,152847.5
1463,177848.85
1464,186034.0
1465,203972.56
1466,181515.14
1467,173354.6
1468,175823.07
1469,179468.12
1470,118899.2
1471,190926.7
1472,91154.0
1473,108944.5
1474,152807.0
1475,137457.4
1476,376652.89
1477,253580.18
1478,301182.24
1479,250988.38
1480,438077.03
1481,300712.51
1482,210911.92
1483,178180.07
1484,169665.99
1485,171834.67
1486,200865.9
1487,331399.53
1488,236587.38
1489,209989.47
1490,196016.21
1491,191759.0
1492,98023.0
1493,179755.0
1494,290033.14
1495,300865.23
1496,213735.96
1497,191330.85
1498,152138.66
1499,151720.51
1500,158072.83
1501,170879.67
1502,158911.54
1503,318948.43
1504,229235.52
1505,218435.05
1506,195769.5
1507,229749.59
1508,206318.86
1509,166393.5
1510,152798.37
1511,150791.0
1512,171764.0
1513,156041.53
1514,163065.0
1515,175943.45
1516,163467.0
1517,151922.5
1518,128132.54
1519,222995.78
1520,138098.25
1521,145871.75
1522,167641.0
1523,110845.5
1524,123207.0
1525,131087.33
1526,129002.0
1527,110117.5
1528,128332.0
1529,143922.37
1530,165818.5
1531,131939.18
1532,105101.5
1533,146855.5
1534,117753.12
1535,159560.78
1536,122904.83
1537,85560.5
1538,200033.5
1539,234259.14
1540,119346.53
1541,148678.35
1542,143662.52
1543,213543.64
1544,81043.5
1545,109976.04
1546,121495.0
1547,132219.0
1548,132354.41
1549,120209.54
1550,143318.32
1551,119464.0
1552,149864.48
1553,145453.32
1554,113429.86
1555,174281.0
1556,97331.58
1557,127949.25
1558,96136.54
1559,119766.02
1560,154724.34
1561,151243.55
1562,126597.0
1563,119568.33
1564,164538.86
1565,147069.87
1566,212674.32
1567,84140.5
1568,227694.3
1569,154272.0
1570,131722.25
1571,132403.6
1572,144615.25
1573,241204.53
1574,131592.05
1575,208608.5
1576,215702.2
1577,202239.6
1578,149962.74
1579,144226.8
1580,190394.2
1581,141787.92
1582,128363.0
1583,335586.3
1584,245382.29
1585,138700.52
1586,76698.0
1587,112006.0
1588,152951.39
1589,104704.58
1590,135531.0
1591,106055.08
1592,126686.66
1593,121622.5
1594,136015.65
1595,133258.42
1596,227116.0
1597,160268.16
1598,193227.1
1599,212526.28
1600,193339.9
1601,83884.5
1602,116582.5
1603,105266.99
1604,282390.92
1605,249525.9
1606,165163.32
1607,168005.18
1608,216359.04
1609,200937.56
1610,159184.15
1611,150463.0
1612,162424.13
1613,168503.9
1614,123078.25
1615,89136.0
1616,87438.5
1617,91935.0
1618,126217.0
1619,133734.83
1620,152245.27
1621,141766.81
1622,156769.0
1623,293006.78
1624,217433.67
1625,129992.49
